MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.9038,16.0,5.456445993031359,1.0662020905923344,652.0,2.2717770034843205,39.92,-122.17,0.608
2.2292,32.0,5.261744966442953,1.0671140939597314,1316.0,2.9440715883668904,39.94,-122.17,0.574
3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.172588832487309,39.97,-122.14,0.627
2.207,21.0,5.781163434903047,1.058171745152355,888.0,2.4598337950138505,39.95,-122.23,0.864
1.9191,9.0,4.984615384615385,1.103846153846154,768.0,2.953846153846154,39.93,-122.2,0.544
1.8375,21.0,5.372670807453416,1.0869565217391304,982.0,3.049689440993789,39.86,-122.23,0.798
1.023,20.0,4.194762684124386,1.0769230769230769,1363.0,2.230769230769231,39.92,-122.19,0.542
2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.573839662447257,39.93,-122.18,0.595
1.8571,39.0,4.914342629482071,1.0537848605577689,1433.0,2.854581673306773,39.91,-122.19,0.535
3.631,32.0,9.179775280898877,2.3146067415730336,224.0,2.5168539325842696,41.15,-122.68,0.904
2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846158,40.93,-122.81,0.889
3.2891,29.0,6.062962962962963,1.1,753.0,2.7888888888888888,40.77,-122.96,0.931
2.3667,20.0,4.964332892998679,1.0541611624834877,1685.0,2.225891677675033,40.78,-122.93,0.912
2.3958,14.0,7.911111111111111,1.4555555555555555,270.0,3.0,40.76,-122.89,1.021
2.125,17.0,6.876785714285714,1.4607142857142856,1352.0,2.414285714285714,40.75,-122.79,0.717
1.7393,12.0,7.848837209302325,1.744186046511628,423.0,2.4593023255813957,40.56,-122.86,0.813
2.0268,17.0,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67,-122.95,0.942
2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,0.888
1.125,23.0,6.130434782608695,2.565217391304348,47.0,2.0434782608695654,40.99,-123.35,0.66
2.2115,20.0,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0.75
1.9107,15.0,5.951923076923077,1.5384615384615383,287.0,2.7596153846153846,40.79,-123.48,0.792
1.625,25.0,6.338842975206612,1.7024793388429753,301.0,2.487603305785124,40.77,-123.28,0.792
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13,0.847
1.7875,17.0,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0.55
1.1602,23.0,5.205882352941177,1.4852941176470589,316.0,2.323529411764706,40.6,-123.11,0.65
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18,0.737
1.9034,27.0,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22,0.496
1.8696,23.0,5.4278606965174125,1.079601990049751,539.0,2.681592039800995,40.54,-123.12,0.615
1.375,16.0,3.950819672131148,1.3770491803278688,152.0,2.4918032786885247,40.51,-123.21,0.488
0.4999,15.0,11.596491228070176,2.56140350877193,131.0,2.298245614035088,40.43,-123.32,0.567
1.7969,10.0,7.448979591836735,2.0816326530612246,140.0,2.857142857142857,40.4,-123.08,0.375
0.536,36.0,12.25,3.5,18.0,2.25,40.31,-123.17,0.14999
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0.413
2.7083,19.0,6.475,1.35,216.0,2.7,40.34,-123.48,0.645
3.625,20.0,3.5945945945945947,0.945945945945946,87.0,2.3513513513513518,40.22,-123.43,0.675
0.8362,17.0,8.471698113207546,2.849056603773585,141.0,2.660377358490566,40.07,-123.41,0.875
3.1964,18.0,9.789473684210526,3.18796992481203,320.0,2.406015037593985,36.66,-118.96,0.8
2.9828,30.0,6.06401766004415,1.1368653421633554,1368.0,3.019867549668874,36.54,-119.12,0.852
1.742,24.0,6.92896174863388,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96,1.188
1.4821,20.0,6.36,1.8488888888888888,570.0,2.533333333333333,36.57,-118.65,1.433
3.0391,20.0,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,1.397
4.0703,10.0,6.343575418994414,1.111731843575419,986.0,2.7541899441340782,36.32,-118.94,1.471
2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61,-119.26,1.188
1.6722,35.0,5.300632911392405,1.1803797468354431,1131.0,3.579113924050633,36.56,-119.25,0.591
1.8163,33.0,4.883720930232558,1.0963455149501662,1222.0,4.059800664451827,36.54,-119.28,0.574
1.8429,18.0,4.359797297297297,1.0608108108108107,2732.0,4.614864864864865,36.54,-119.29,0.583
2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.656
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091
1.1728,27.0,3.913924050632912,1.0506329113924051,1704.0,4.313924050632911,36.48,-119.44,0.417
2.3438,26.0,4.616438356164384,0.9452054794520548,277.0,3.7945205479452055,36.47,-119.37,1.0
3.1719,38.0,4.620689655172414,0.9885057471264368,311.0,3.574712643678161,36.48,-119.45,1.063
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0.492
2.6445,39.0,5.113175675675675,1.027027027027027,2199.0,3.714527027027027,36.52,-119.35,0.62
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103
2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0.935
4.2222,28.0,6.304477611940299,1.0835820895522388,1011.0,3.017910447761194,36.54,-119.48,1.089
2.5141,19.0,5.084745762711864,1.064406779661017,2202.0,3.732203389830509,36.55,-119.4,0.674
3.3869,30.0,5.135384615384615,0.966153846153846,837.0,2.5753846153846154,36.55,-119.39,0.804
2.6906,14.0,5.409276944065485,1.096862210095498,1945.0,2.6534788540245566,36.56,-119.38,0.953
3.017,31.0,5.036559139784946,0.9440860215053763,1411.0,3.034408602150537,36.55,-119.38,0.72
2.0729,25.0,5.566037735849057,1.0471698113207548,611.0,2.8820754716981134,36.56,-119.38,0.847
1.5223,33.0,4.722222222222222,1.0268199233716475,2030.0,3.888888888888889,36.54,-119.38,0.518
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.856655290102389,36.53,-119.38,0.514
1.8068,34.0,3.9066339066339055,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.59
1.7165,30.0,4.345679012345679,1.0061728395061729,1184.0,3.654320987654321,36.54,-119.39,0.591
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,36.53,-119.4,0.65
2.25,19.0,4.436708860759493,1.0253164556962024,1327.0,4.199367088607595,36.52,-119.28,0.532
1.625,33.0,4.491071428571429,1.0476190476190477,1734.0,5.160714285714286,36.53,-119.29,0.503
1.5714,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29,0.43
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,0.743
2.6711,24.0,5.383419689119171,0.9844559585492229,643.0,3.33160621761658,36.43,-119.1,0.713
1.8801,26.0,4.634464751958225,1.0861618798955617,1217.0,3.177545691906005,36.42,-119.1,0.576
1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09,0.558
2.0,17.0,4.022935779816514,1.0045871559633028,966.0,4.431192660550459,36.42,-119.09,0.525
1.5608,31.0,3.971502590673575,0.9352331606217616,1518.0,3.932642487046632,36.4,-119.1,0.517
3.2159,23.0,5.576923076923077,1.0739644970414202,1056.0,3.1242603550295858,36.4,-119.1,0.928
2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.6
2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18,1.292
4.3281,17.0,6.105882352941176,1.0294117647058822,998.0,2.9352941176470586,36.39,-119.27,1.457
1.4812,39.0,5.42483660130719,1.1405228758169934,1061.0,3.4673202614379086,36.39,-119.23,0.535
2.0363,31.0,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0.535
2.0216,18.0,5.463291139240506,1.0455696202531646,1461.0,3.69873417721519,36.38,-119.21,0.58
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727272,36.42,-119.35,1.238
1.9342,32.0,4.89957264957265,0.9957264957264956,1538.0,3.286324786324786,36.39,-119.31,0.686
2.3365,22.0,6.468085106382978,1.180851063829787,1076.0,3.8156028368794326,36.35,-119.45,0.696
2.2222,20.0,5.1875,1.011904761904762,1390.0,4.136904761904762,36.35,-119.41,0.529
1.6645,20.0,5.671814671814672,1.16988416988417,1031.0,3.980694980694981,36.35,-119.42,0.48
2.5743,15.0,5.64935064935065,1.0357142857142858,1332.0,4.324675324675325,36.35,-119.29,0.602
2.0227,10.0,4.270396270396271,1.0606060606060606,1664.0,3.878787878787879,36.34,-119.29,0.533
2.3304,24.0,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35,-119.3,0.649
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627832,36.34,-119.3,0.481
2.1602,14.0,4.917627677100494,1.0,2250.0,3.70675453047776,36.34,-119.31,0.652
3.4312,18.0,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32,0.684
5.3767,20.0,6.359550561797753,0.99438202247191,518.0,2.9101123595505616,36.35,-119.37,2.313
9.0376,20.0,6.844765342960288,0.96028880866426,674.0,2.433212996389892,36.33,-119.32,2.391
4.5938,18.0,6.153664302600473,1.1300236406619386,1158.0,2.7375886524822697,36.33,-119.32,1.505
4.0144,5.0,5.812903225806451,1.0761290322580646,1917.0,2.4735483870967743,36.34,-119.34,1.266
4.1812,17.0,4.807692307692308,0.9188034188034188,1218.0,2.602564102564102,36.33,-119.34,0.937
3.1486,14.0,5.218340611353712,0.960698689956332,568.0,2.480349344978166,36.33,-119.35,1.056
2.9844,11.0,5.700884955752213,1.0920353982300883,1351.0,2.391150442477876,36.33,-119.36,1.32
1.2634,28.0,3.272727272727273,0.9795454545454544,2178.0,4.95,36.34,-119.29,0.506
1.474,35.0,3.621700879765396,1.0821114369501466,1246.0,3.653958944281525,36.34,-119.29,0.71
1.8299,45.0,4.835064935064935,1.0792207792207793,2256.0,2.92987012987013,36.34,-119.3,0.631
1.4729,32.0,4.454117647058824,1.0658823529411765,1744.0,4.103529411764706,36.34,-119.31,0.541
0.7445,19.0,3.5675675675675675,1.045045045045045,641.0,2.8873873873873874,36.33,-119.29,1.125
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.849
5.8673,16.0,7.211111111111111,1.0422222222222222,1471.0,3.2688888888888887,36.36,-119.25,1.548
3.5296,7.0,5.484025559105431,1.0,1793.0,2.864217252396166,36.34,-119.27,0.837
3.1111,7.0,5.3067846607669615,1.0339233038348083,2080.0,3.0678466076696167,36.35,-119.28,0.724
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555
2.4113,26.0,4.685649202733485,1.0751708428246014,1453.0,3.3097949886104785,36.34,-119.27,0.586
3.1599,9.0,5.212361331220285,0.9841521394611727,1866.0,2.9572107765451663,36.33,-119.24,0.95
2.73,33.0,5.581218274111675,1.0228426395939083,1245.0,3.1598984771573604,36.34,-119.19,0.969
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927
2.6065,18.0,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,0.938
2.7321,33.0,5.467637540453074,0.9902912621359224,1565.0,2.5323624595469254,36.3,-119.13,0.765
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
4.4,18.0,5.606132075471698,0.9764150943396226,1359.0,3.205188679245283,36.28,-119.16,0.793
1.6829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,36.31,-119.16,0.802
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725
1.5321,32.0,4.961904761904762,1.1476190476190475,1410.0,3.357142857142857,36.29,-119.14,0.483
1.47,36.0,4.377777777777778,1.0055555555555555,405.0,2.25,36.29,-119.14,0.619
2.625,19.0,4.870307167235495,1.061433447098976,1026.0,3.5017064846416384,36.3,-119.2,0.57
1.3444,32.0,3.528645833333333,0.9453125,1427.0,3.7161458333333335,36.3,-119.2,0.456
1.7734,23.0,4.283783783783784,1.0585585585585586,806.0,3.630630630630631,36.3,-119.21,0.414
1.9135,18.0,5.192028985507246,0.960144927536232,1092.0,3.9565217391304346,36.3,-119.21,0.494
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,0.541
2.6875,23.0,6.357446808510638,1.1702127659574468,678.0,2.885106382978724,36.27,-119.25,0.691
1.684,22.0,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2,0.659
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.397142857142857,36.32,-119.29,0.646
1.1419,35.0,4.38337182448037,1.1108545034642032,1123.0,2.593533487297921,36.32,-119.29,0.629
1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,36.32,-119.28,0.669
2.2024,33.0,4.766968325791855,1.0203619909502262,1364.0,3.085972850678733,36.32,-119.29,0.672
3.7404,16.0,5.376673040152964,0.982791586998088,1620.0,3.0975143403441683,36.32,-119.28,0.892
4.0806,6.0,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27,1.102
4.7723,9.0,5.781847133757962,1.0111464968152866,1881.0,2.995222929936306,36.32,-119.27,1.131
2.75,32.0,6.090301003344481,1.1538461538461535,812.0,2.7157190635451505,36.32,-119.25,0.722
2.425,18.0,5.590625,1.125,1540.0,2.40625,36.3,-119.26,0.846
2.8795,44.0,5.802816901408451,1.1661971830985915,819.0,2.307042253521127,36.33,-119.3,0.77
3.3875,23.0,5.536163522012578,0.9669811320754716,1712.0,2.691823899371069,36.32,-119.3,0.925
4.0298,44.0,6.047619047619048,0.9166666666666666,791.0,2.3541666666666665,36.32,-119.31,1.09
2.5733,23.0,5.535714285714286,1.112781954887218,1419.0,2.667293233082707,36.32,-119.31,0.888
5.1896,14.0,6.170984455958549,0.9766839378238342,1278.0,3.3108808290155443,36.31,-119.29,1.019
3.0972,34.0,6.452914798206278,1.1345291479820627,607.0,2.721973094170404,36.31,-119.29,0.828
4.2778,16.0,6.188365650969529,0.9889196675900276,1150.0,3.185595567867036,36.31,-119.3,0.973
2.0714,18.0,5.813253012048193,1.144578313253012,1643.0,2.4743975903614457,36.31,-119.31,0.926
4.0221,20.0,6.441025641025641,1.0717948717948718,566.0,2.9025641025641025,36.3,-119.31,0.863
5.3602,14.0,6.144308943089431,0.9532520325203252,1523.0,3.095528455284553,36.3,-119.3,1.186
5.3495,20.0,6.057591623036649,0.93717277486911,572.0,2.994764397905759,36.3,-119.29,1.773
1.6148,16.0,4.365661861074705,1.0996068152031455,1955.0,2.562254259501966,36.32,-119.33,0.866
3.925,14.0,4.874493927125506,0.9190283400809716,633.0,2.562753036437247,36.32,-119.34,0.838
3.8235,10.0,5.34593837535014,1.0070028011204482,1686.0,2.361344537815126,36.32,-119.35,0.946
3.1574,6.0,5.63103448275862,1.0413793103448277,1769.0,3.05,36.32,-119.34,0.892
3.5313,20.0,5.8526011560693645,0.9479768786127168,1039.0,3.0028901734104045,36.32,-119.33,0.828
4.3816,35.0,6.126984126984127,1.0238095238095235,849.0,2.246031746031746,36.32,-119.32,0.886
2.5,23.0,5.724452554744525,1.145985401459854,1446.0,2.6386861313868613,36.32,-119.33,0.855
5.2561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33,1.213
3.6895,29.0,5.475,0.990909090909091,1142.0,2.595454545454545,36.32,-119.32,0.877
2.9886,21.0,5.097130242825607,0.93598233995585,1047.0,2.3112582781456954,36.31,-119.32,0.875
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,1.073
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13
5.4337,11.0,5.901162790697675,1.0116279069767442,1563.0,3.0290697674418605,36.3,-119.33,1.338
2.9698,15.0,6.029473684210526,1.2021052631578948,1480.0,3.1157894736842104,36.3,-119.32,0.934
2.7,14.0,4.097744360902255,1.0576441102756893,870.0,2.180451127819549,36.31,-119.34,0.889
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34,0.744
4.9464,12.0,6.135593220338983,0.9943502824858758,1013.0,2.861581920903955,36.3,-119.33,1.156
3.6875,14.0,6.639175257731959,1.134020618556701,997.0,3.4261168384879723,36.3,-119.38,0.932
2.125,16.0,5.046153846153846,1.0134615384615384,1077.0,2.0711538461538463,36.28,-119.33,1.042
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892
2.2333,23.0,6.054313099041534,1.0862619808306708,749.0,2.3929712460063897,36.28,-119.29,1.201
2.5,32.0,4.862857142857143,0.9942857142857144,1016.0,2.902857142857143,36.25,-119.46,0.736
2.3,25.0,5.828178694158075,0.9587628865979382,909.0,3.1237113402061856,36.25,-119.4,1.328
1.9355,10.0,5.13655462184874,1.1050420168067228,1262.0,2.6512605042016806,36.22,-119.36,0.683
2.706,19.0,4.877551020408164,0.9271137026239068,1298.0,3.784256559766764,36.22,-119.37,0.648
2.4032,18.0,5.07981220657277,0.9483568075117372,793.0,3.723004694835681,36.21,-119.36,0.6
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.546
1.6378,26.0,4.981927710843373,1.176706827309237,1445.0,2.901606425702812,36.21,-119.35,0.603
1.3889,25.0,4.552529182879377,1.0077821011673151,804.0,3.1284046692607004,36.21,-119.36,0.502
1.4455,35.0,4.9621380846325165,1.0601336302895323,1567.0,3.489977728285078,36.21,-119.37,0.541
3.5611,12.0,6.175373134328358,1.0845771144278606,2191.0,2.7251243781094527,36.23,-119.34,0.902
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,1.068
3.0905,38.0,5.951648351648352,1.010989010989011,1260.0,2.769230769230769,36.22,-119.34,0.782
3.5039,29.0,5.921501706484642,1.1023890784982937,805.0,2.7474402730375425,36.22,-119.33,0.899
2.6083,38.0,5.14026402640264,1.0264026402640265,1238.0,2.042904290429043,36.21,-119.33,0.67
0.8229,30.0,3.763819095477387,1.0753768844221103,537.0,2.698492462311558,36.21,-119.34,0.684
4.2011,9.0,6.04516129032258,1.038709677419355,1955.0,3.153225806451613,36.22,-119.33,1.081
3.6343,5.0,5.4822695035461,1.0354609929078014,1283.0,3.033096926713948,36.22,-119.32,0.954
3.3125,29.0,4.959349593495935,0.943089430894309,619.0,2.516260162601626,36.21,-119.32,0.783
2.8365,21.0,5.975728155339806,0.9902912621359224,609.0,2.9563106796116503,36.25,-119.32,0.9
3.4306,24.0,5.7407407407407405,1.0113960113960114,1031.0,2.937321937321937,36.23,-119.25,1.392
2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,36.18,-119.27,0.66
2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.292
2.5875,22.0,5.537735849056604,0.9867924528301888,1927.0,3.6358490566037736,36.23,-119.14,0.704
2.9145,21.0,6.498771498771498,1.1400491400491402,1245.0,3.058968058968059,36.19,-119.12,1.142
3.0324,28.0,5.066246056782334,1.0094637223974765,1158.0,3.652996845425867,36.22,-119.08,0.556
2.5156,20.0,5.491379310344827,1.117816091954023,1241.0,3.5660919540229883,36.21,-119.08,0.593
3.4306,34.0,5.774410774410774,0.9764309764309764,780.0,2.6262626262626263,36.22,-119.09,0.743
1.9861,43.0,4.635416666666667,0.9722222222222222,943.0,3.274305555555556,36.21,-119.09,0.477
1.8828,38.0,4.7525,1.1325,1613.0,4.0325,36.21,-119.09,0.446
2.4653,38.0,4.130681818181818,0.9829545454545454,559.0,3.176136363636364,36.21,-119.1,0.495
1.5407,10.0,4.461538461538462,1.0294117647058822,1469.0,3.323529411764706,36.21,-119.11,0.584
2.6447,22.0,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,1.375
2.6184,30.0,5.133843212237093,1.0439770554493308,951.0,1.818355640535373,36.19,-118.93,1.139
2.8906,43.0,5.545454545454546,1.2424242424242424,534.0,2.311688311688312,36.13,-118.82,0.657
2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,0.991
3.125,10.0,21.09523809523809,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,0.713
2.3937,20.0,18.79352226720648,5.2631578947368425,658.0,2.6639676113360324,35.82,-118.7,0.821
4.125,38.0,6.340425531914893,1.1702127659574468,161.0,3.425531914893617,35.9,-118.86,0.713
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.289
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,0.612
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771
1.4792,22.0,4.153116531165312,0.983739837398374,2165.0,2.933604336043361,36.21,-119.34,0.544
2.0333,12.0,5.180952380952381,1.2,1303.0,4.136507936507937,36.2,-119.34,0.544
1.0714,27.0,2.964539007092198,1.1560283687943262,332.0,2.354609929078014,36.19,-119.33,0.638
3.1453,23.0,5.483582089552239,0.991044776119403,1064.0,3.1761194029850746,36.2,-119.31,0.745
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.26605504587156,36.21,-119.32,0.631
2.2262,25.0,6.457013574660634,1.1131221719457014,772.0,3.493212669683258,36.2,-119.32,0.645
3.4231,15.0,5.442508710801394,0.9581881533101044,961.0,3.3484320557491287,36.2,-119.32,0.833
1.0962,11.0,4.092651757188499,0.9297124600638976,861.0,2.7507987220447285,36.19,-119.32,0.723
3.335,11.0,5.379073756432247,1.0634648370497428,2013.0,3.452830188679245,36.19,-119.32,0.697
2.2264,31.0,4.9804469273743015,1.067039106145251,1266.0,3.536312849162011,36.2,-119.35,0.508
1.7462,29.0,4.681159420289855,0.9758454106280192,1487.0,3.5917874396135265,36.2,-119.35,0.511
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36,0.515
2.4922,24.0,4.731884057971015,0.9637681159420288,889.0,3.221014492753623,36.19,-119.37,0.661
1.0349,6.0,4.165217391304348,0.982608695652174,734.0,3.1913043478260867,36.19,-119.35,0.678
2.8152,27.0,6.142028985507246,1.0811594202898551,1268.0,3.67536231884058,36.16,-119.45,1.069
2.3882,21.0,5.625766871165644,1.231083844580777,1496.0,3.0593047034764824,36.16,-119.35,0.492
2.0313,18.0,5.44,1.0933333333333333,253.0,3.373333333333333,36.09,-119.45,1.125
1.8827,20.0,5.427184466019417,1.0533980582524272,1405.0,3.4101941747572817,36.06,-119.31,0.487
1.8894,39.0,5.228571428571429,1.1371428571428572,580.0,3.3142857142857145,36.04,-119.4,1.125
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.435714285714285,36.05,-119.27,1.125
1.7432,30.0,4.120448179271708,1.0448179271708684,1418.0,3.971988795518208,36.1,-119.21,0.425
1.9091,29.0,5.353982300884955,1.1091445427728617,1421.0,4.191740412979351,36.06,-119.19,0.713
3.9,41.0,5.883720930232558,1.0852713178294573,408.0,3.1627906976744184,36.14,-119.19,0.859
2.0586,28.0,4.509433962264151,1.0377358490566038,1434.0,3.8652291105121295,36.13,-119.13,0.409
3.1528,21.0,6.104838709677419,1.010752688172043,1145.0,3.077956989247312,36.13,-119.08,1.137
1.7106,24.0,5.718987341772152,1.0329113924050632,1169.0,2.959493670886076,36.13,-119.03,0.955
1.6354,20.0,5.190283400809717,1.105263157894737,852.0,3.4493927125506074,36.15,-119.06,0.49
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529
1.6452,32.0,4.324705882352941,1.0376470588235294,1628.0,3.8305882352941176,36.06,-119.14,0.415
2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05,-119.12,0.539
1.9439,26.0,5.768976897689769,1.141914191419142,891.0,2.9405940594059405,36.02,-119.08,0.621
2.375,17.0,5.690406976744186,1.0784883720930232,1768.0,2.569767441860465,36.02,-119.01,0.798
2.9208,28.0,5.415094339622642,1.099056603773585,521.0,2.457547169811321,36.04,-118.92,0.985
2.7298,25.0,5.968253968253968,1.076190476190476,1003.0,3.184126984126984,36.09,-119.08,1.034
2.5893,21.0,6.081447963800905,1.1266968325791855,868.0,3.927601809954751,36.1,-119.06,0.636
3.6786,11.0,6.197590361445784,1.0939759036144578,1402.0,3.378313253012048,36.09,-119.06,0.729
3.0278,15.0,5.333333333333333,0.9347319347319348,1238.0,2.885780885780886,36.09,-119.04,0.774
4.0217,9.0,5.804577464788732,1.0,1749.0,3.079225352112676,36.09,-119.05,0.992
1.5893,17.0,4.244336569579288,1.0663430420711977,1912.0,3.093851132686084,36.07,-119.04,0.52
4.1856,19.0,6.09546539379475,1.0572792362768495,1301.0,3.1050119331742243,36.08,-119.06,0.721
3.0,5.0,5.484725050916497,1.034623217922607,1785.0,3.635437881873727,36.08,-119.07,0.71
3.2042,11.0,5.852713178294573,0.9870801033591732,1285.0,3.3204134366925064,36.07,-119.07,0.762
1.7031,20.0,4.895985401459854,1.0091240875912408,1497.0,2.7317518248175183,36.07,-119.06,0.646
1.7756,21.0,4.904761904761905,1.0376984126984128,1238.0,2.4563492063492065,36.07,-119.05,0.629
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05,0.706
3.0234,15.0,5.319047619047619,0.988095238095238,1254.0,2.9857142857142858,36.09,-119.02,0.886
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555
2.6944,19.0,5.439363817097416,1.091451292246521,1432.0,2.8469184890656063,36.08,-119.03,0.677
3.25,19.0,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08,-119.03,0.806
2.2277,26.0,5.214797136038186,1.0381861575178997,1108.0,2.6443914081145583,36.07,-119.04,0.78
2.4167,26.0,5.0,1.0062305295950156,1908.0,2.97196261682243,36.07,-119.03,0.776
1.5911,29.0,4.57092819614711,1.0455341506129596,1659.0,2.905429071803853,36.07,-119.02,0.608
1.6146,39.0,5.056034482758621,1.1594827586206895,702.0,3.0258620689655173,36.07,-119.02,0.531
1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.618110236220472,36.07,-119.01,0.509
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,0.9
2.343,33.0,4.899280575539568,1.0623501199040768,1497.0,3.5899280575539567,36.06,-118.98,0.474
1.5506,24.0,4.8459214501510575,1.0438066465256797,1986.0,3.0,36.05,-119.0,0.523
1.975,26.0,5.282786885245901,1.0737704918032789,1100.0,4.508196721311475,36.06,-118.97,0.514
2.975,21.0,5.816568047337278,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,0.639
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.426
4.0833,41.0,6.598591549295775,1.1126760563380282,396.0,2.788732394366197,36.06,-119.0,0.813
2.9815,20.0,5.954285714285715,1.0457142857142858,509.0,2.9085714285714284,36.07,-119.0,0.73
